Date,Price,Pop
2020-07-27 19:30:49.628290,69.2,235883
2020-07-27 19:31:20.096121,69.2,235883
2020-07-27 19:31:50.509520,69.2,235883
2020-07-27 19:32:20.952565,69.18,235883
2020-07-27 19:32:51.380177,69.18,235883
2020-07-27 19:33:21.772256,69.18,235883
2020-07-27 19:33:52.173828,69.18,235883
2020-07-27 19:34:22.568469,69.18,235883
2020-07-27 19:34:52.976209,69.18,235883
2020-07-27 19:35:23.392703,69.18,235883
2020-07-27 19:35:53.871040,69.18,235883
2020-07-27 19:36:24.265988,69.18,235883
2020-07-27 19:36:54.686945,69.18,235883
2020-07-27 19:37:25.075753,69.18,235883
2020-07-27 19:37:55.545916,69.18,235883
2020-07-27 19:38:25.946781,69.18,235883
2020-07-27 19:38:56.350480,69.18,235883
2020-07-27 19:39:26.761892,69.18,235883
2020-07-27 19:39:57.185431,69.18,235883
2020-07-27 19:40:27.593012,69.18,235883
2020-07-27 19:40:57.975205,69.18,235883
2020-07-27 19:41:28.380060,69.16,235883
2020-07-27 19:41:58.842415,69.16,235883
2020-07-27 19:42:29.238437,69.16,235883
2020-07-27 19:42:59.654603,69.18,235883
2020-07-27 19:43:30.066891,69.18,235883
2020-07-27 19:44:00.464965,69.18,235883
2020-07-27 19:44:30.869760,69.2,235883
2020-07-27 19:45:01.297488,69.2,235883
2020-07-27 19:45:31.710725,69.2,235883
2020-07-27 19:46:02.134249,69.2,235883
2020-07-27 19:46:32.539959,69.2,235883
2020-07-27 19:47:02.945399,69.2,235883
2020-07-27 19:47:33.361921,69.2,235883
2020-07-27 19:48:03.788378,69.2,235883
2020-07-27 19:48:34.197880,69.2,235883
2020-07-27 19:49:04.599222,69.2,235883
2020-07-27 19:49:35.018955,69.2,235883
2020-07-27 19:50:05.438037,69.2,235883
2020-07-27 19:50:35.865949,69.2,235883
2020-07-27 19:51:06.284339,69.2,235883
2020-07-27 19:51:36.712974,69.2,235883
2020-07-27 19:52:07.122776,69.2,235883
2020-07-27 19:52:37.549315,69.2,235883
2020-07-27 19:53:07.984504,69.2,235883
2020-07-27 19:53:38.407965,69.2,235883
2020-07-27 19:54:08.825385,69.2,235883
2020-07-27 19:54:39.248869,69.2,235883
2020-07-27 19:55:09.668442,69.15,235883
2020-07-27 19:55:40.076573,69.18,235883
2020-07-27 19:56:10.490423,69.18,235883
2020-07-27 19:56:40.924818,69.2,235883
2020-07-27 19:57:11.347189,69.2,235883
2020-07-27 19:57:41.777344,69.2,235883
2020-07-27 19:58:12.193796,69.2,235883
2020-07-27 19:58:42.637821,69.2,235883
2020-07-27 19:59:13.063088,69.2,235883
2020-07-27 19:59:43.479280,69.2,235883
2020-07-27 20:00:13.900381,71.09,235883
2020-07-27 20:00:44.311661,71.09,235883
2020-07-27 20:01:14.724203,71.09,235883
2020-07-27 20:01:45.145087,71.09,235883
2020-07-27 20:02:15.561681,71.09,235883
2020-07-27 20:02:46.099228,71.09,235883
2020-07-27 20:03:16.527692,71.09,235883
2020-07-27 20:03:46.953089,71.09,235883
2020-07-27 20:04:17.380306,71.09,235883
2020-07-27 20:04:47.793988,71.09,235883
2020-07-27 20:05:18.203221,71.09,235883
2020-07-27 20:05:48.647316,71.09,235883
2020-07-27 20:06:19.044922,71.09,235883
2020-07-27 20:06:49.471188,71.09,235883
2020-07-27 20:07:19.888600,71.09,235883
2020-07-27 20:07:50.304164,71.09,235883
2020-07-27 20:08:20.716882,71.09,235883
2020-07-27 20:08:51.146199,71.09,235883
2020-07-27 20:09:21.563137,71.09,235883
2020-07-27 20:09:51.976893,71.09,235883
2020-07-27 20:10:22.390984,71.09,235883
2020-07-27 20:10:52.821979,71.09,235883
2020-07-27 20:11:23.234981,71.09,235883
2020-07-27 20:11:53.656076,71.09,235883
2020-07-27 20:12:24.086512,71.09,235883
2020-07-27 20:12:54.516642,71.09,235883
2020-07-27 20:13:24.936443,71.09,235883
2020-07-27 20:13:55.350257,71.09,235883
2020-07-27 20:14:25.781480,71.09,235883
2020-07-27 20:14:56.204537,71.09,235883
2020-07-27 20:15:26.606460,71.09,235883
2020-07-27 20:15:57.016478,71.09,235883
2020-07-27 20:16:27.427557,71.09,235883
2020-07-27 20:16:57.818995,71.09,235883
2020-07-27 20:17:28.233153,71.09,235883
2020-07-27 20:17:58.685902,71.09,235883
2020-07-27 20:18:29.119989,71.09,235883
2020-07-27 20:18:59.523383,71.09,235883
2020-07-27 20:19:29.957846,71.09,235883
2020-07-27 20:20:00.380886,71.09,235883
2020-07-27 20:20:30.810850,71.09,235883
2020-07-27 20:21:01.238150,71.09,235883
2020-07-27 20:21:31.686422,71.09,235883
2020-07-27 20:22:02.115888,71.09,235883
2020-07-27 20:22:32.541829,71.09,235883
2020-07-27 20:23:02.950124,71.09,235883
2020-07-27 20:23:33.365606,71.09,235883
2020-07-27 20:24:03.800138,71.09,235883
2020-07-27 20:24:34.235520,71.09,235883
2020-07-27 20:25:04.646283,71.09,235883
2020-07-27 20:25:35.063882,71.09,235883
2020-07-27 20:26:05.489388,71.09,235883
2020-07-27 20:26:35.907763,71.09,235883
2020-07-27 20:27:06.702087,71.09,235883
2020-07-27 20:27:37.125925,71.09,235883
2020-07-27 20:28:07.529894,71.09,235883
2020-07-27 20:28:37.951716,71.09,235883
2020-07-27 20:29:08.374949,71.09,235883
2020-07-27 20:29:38.815171,71.09,235883
2020-07-27 20:30:09.216842,71.09,235883
2020-07-27 20:30:39.631769,71.09,235883
2020-07-27 20:31:10.060344,71.09,235883
2020-07-27 20:31:40.499575,71.09,235883
2020-07-27 20:32:10.928150,71.09,235883
2020-07-27 20:32:41.354348,71.09,235883
2020-07-27 20:33:11.764455,71.09,235883
2020-07-27 20:33:42.206847,71.09,235883
2020-07-27 20:34:12.626797,71.09,235883
2020-07-27 20:34:43.046212,71.09,235883
2020-07-27 20:35:13.469469,71.09,235883
2020-07-27 20:35:43.889863,71.09,235883
2020-07-27 20:36:14.319382,71.09,235883
2020-07-27 20:36:44.758333,71.09,235883
2020-07-27 20:37:15.157486,71.09,235883
2020-07-27 20:37:45.562770,71.09,235883
2020-07-27 20:38:15.987395,71.09,235883
2020-07-27 20:38:46.400735,71.09,235883
2020-07-27 20:39:16.829848,71.09,235883
2020-07-27 20:39:47.263591,71.09,235883
2020-07-27 20:40:17.680473,71.09,235883
2020-07-27 20:40:48.119803,71.09,235883
2020-07-27 20:41:18.535074,71.09,235883
2020-07-27 20:41:48.952515,71.09,235883
2020-07-27 20:42:19.365449,71.09,235883
2020-07-27 20:42:49.804662,71.09,235883
2020-07-27 20:43:20.213323,71.09,235883
2020-07-27 20:43:50.633948,71.09,235883
2020-07-27 20:44:21.043463,71.09,235883
2020-07-27 20:44:51.475989,71.09,235883
2020-07-27 20:45:21.885622,71.09,235883
2020-07-27 20:45:52.326662,71.09,235883
2020-07-27 20:46:22.773698,71.09,235883
2020-07-27 20:46:53.192090,71.09,235883
2020-07-27 20:47:23.628466,71.09,235883
2020-07-27 20:47:54.062045,71.09,235883
2020-07-27 20:48:24.480296,71.09,235883
2020-07-27 20:48:54.901108,71.09,235883
2020-07-27 20:49:25.315108,71.09,235883
2020-07-27 20:49:55.752908,71.09,235883
2020-07-27 20:50:26.243985,71.09,235883
2020-07-27 20:50:56.673198,71.09,235883
2020-07-27 20:51:27.116426,71.09,235883
2020-07-27 20:51:57.548636,71.09,235883
2020-07-27 20:52:27.964687,71.09,235883
2020-07-27 20:52:58.390802,71.09,235883
2020-07-27 20:53:28.927862,71.09,235883
2020-07-27 20:53:59.353010,71.09,235883
2020-07-27 20:54:29.784294,71.09,235883
2020-07-27 20:55:00.208336,71.09,235883
2020-07-27 20:55:30.634683,71.09,235883
2020-07-27 20:56:01.052678,71.09,235883
2020-07-27 20:56:31.484478,71.09,235883
2020-07-27 20:57:01.917924,71.09,235883
2020-07-27 20:57:32.320557,71.09,235883
2020-07-27 20:58:02.729137,71.09,235883
2020-07-27 20:58:33.141647,71.09,235883
2020-07-27 20:59:03.576856,71.09,235883
2020-07-27 20:59:34.017938,71.09,235883
2020-07-27 21:00:04.442574,71.09,235883
2020-07-27 21:00:34.850389,71.09,235883
2020-07-27 21:01:05.273380,71.09,235883
2020-07-27 21:01:35.700024,71.09,235883
2020-07-27 21:02:06.117903,71.09,235883
2020-07-27 21:02:36.557527,71.09,235883
2020-07-27 21:03:06.981948,71.09,235883
2020-07-27 21:03:37.398536,71.09,235883
2020-07-27 21:04:07.801078,71.09,235883
2020-07-27 21:04:38.230707,71.09,235883
2020-07-27 21:05:08.660107,71.09,235883
2020-07-27 21:05:39.082590,71.09,235883
2020-07-27 21:06:09.507197,71.09,235883
2020-07-27 21:06:39.919417,71.09,235883
2020-07-27 21:07:10.338071,71.09,235883
2020-07-27 21:07:40.767854,71.09,235883
2020-07-27 21:08:11.163850,71.09,235883
2020-07-27 21:08:41.595481,71.09,235883
2020-07-27 21:09:12.023323,71.09,235883
2020-07-27 21:09:42.437440,71.09,235883
2020-07-27 21:10:12.844818,71.09,235883
2020-07-27 21:10:43.271547,71.09,235883
2020-07-27 21:11:13.680497,71.09,235883
2020-07-27 21:11:44.112368,71.09,235883
2020-07-27 21:12:14.518265,71.09,235883
2020-07-27 21:12:44.964874,71.09,235883
2020-07-27 21:13:15.390275,71.09,235883
2020-07-27 21:13:45.790471,71.09,235883
2020-07-27 21:14:16.214351,71.09,235883
2020-07-27 21:14:46.622151,71.09,235883
2020-07-27 21:15:17.052188,71.09,235883
2020-07-27 21:15:47.466642,71.09,235883
2020-07-27 21:16:17.882154,71.09,235883
2020-07-27 21:16:48.298177,71.09,235883
2020-07-27 21:17:18.735249,71.09,235883
2020-07-27 21:17:49.157424,71.09,235883
2020-07-27 21:18:19.574505,71.09,235883
2020-07-27 21:18:49.979207,71.09,235883
2020-07-27 21:19:20.386627,71.09,235883
2020-07-27 21:19:50.791029,71.09,235883
2020-07-27 21:20:21.199268,71.09,235883
2020-07-27 21:20:51.610552,71.09,235883
2020-07-27 21:21:22.019609,71.09,235883
2020-07-27 21:21:52.428111,71.09,235883
2020-07-27 21:22:22.837274,71.09,235883
2020-07-27 21:22:53.239081,71.09,235883
2020-07-27 21:23:23.668162,71.09,235883
2020-07-27 21:23:54.069810,71.09,235883
2020-07-27 21:24:24.470340,71.09,235883
2020-07-27 21:24:54.897962,71.09,235883
2020-07-27 21:25:25.307158,71.09,235883
2020-07-27 21:25:55.710857,71.09,235883
2020-07-27 21:26:26.112367,71.09,235883
2020-07-27 21:26:56.543936,71.09,235883
2020-07-27 21:27:26.945535,71.09,235883
2020-07-27 21:27:57.350446,71.09,235883
2020-07-27 21:28:27.769143,71.09,235883
2020-07-27 21:28:58.204522,71.09,235883
2020-07-27 21:29:28.671523,71.09,235883
2020-07-27 21:29:59.082639,71.09,235883
2020-07-27 21:30:29.544847,71.09,235883
2020-07-27 21:30:59.969604,71.09,235883
2020-07-27 21:31:30.393694,71.09,235883
2020-07-27 21:32:00.848717,71.09,235883
2020-07-27 21:32:31.258462,71.09,235883
2020-07-27 21:33:01.680817,71.09,235883
2020-07-27 21:33:32.082192,71.09,235883
2020-07-27 21:34:02.529523,71.09,235883
2020-07-27 21:34:32.967439,71.09,235883
2020-07-27 21:35:03.379714,71.09,235883
2020-07-27 21:35:33.789329,71.09,235883
2020-07-27 21:36:04.209741,71.09,235883
2020-07-27 21:36:34.622670,71.09,235883
2020-07-27 21:37:05.044973,71.09,235883
2020-07-27 21:37:35.447119,71.09,235883
2020-07-27 21:38:05.845851,71.09,235883
2020-07-27 21:38:36.257538,71.09,235883
2020-07-27 21:39:06.661854,71.09,235883
2020-07-27 21:39:37.070391,71.09,235883
2020-07-27 21:40:07.486079,71.09,235883
2020-07-27 21:40:37.886130,71.09,235883
2020-07-27 21:41:08.301609,71.09,235883
2020-07-27 21:41:38.798819,71.09,235883
2020-07-27 21:42:09.199114,71.09,235883
2020-07-27 21:42:39.604859,71.09,235883
2020-07-27 21:43:10.009932,71.09,235883
2020-07-27 21:43:40.858267,71.09,235883
2020-07-27 21:44:11.253340,71.09,235883
2020-07-27 21:44:41.671425,71.09,235883
2020-07-27 21:45:12.096114,71.09,235883
2020-07-27 21:45:42.520974,71.09,235883
2020-07-27 21:46:12.911395,71.09,235883
2020-07-27 21:46:43.348691,71.09,235883
2020-07-27 21:47:13.790023,71.09,235883
2020-07-27 21:47:44.212172,71.09,235883
2020-07-27 21:48:14.638266,71.09,235883
2020-07-27 21:48:45.063522,71.09,235883
2020-07-27 21:49:15.475941,71.09,235883
2020-07-27 21:49:45.889445,71.09,235883
2020-07-27 21:50:16.591024,71.09,235883
2020-07-27 21:50:47.032485,71.09,235883
2020-07-27 21:51:17.426694,71.09,235883
2020-07-27 21:51:47.833493,71.09,235883
2020-07-27 21:52:18.249873,71.09,235883
2020-07-27 21:52:48.662291,71.09,235883
2020-07-27 21:53:19.070966,71.09,235883
2020-07-27 21:53:49.477918,71.09,235883
2020-07-27 21:54:19.902023,71.09,235883
2020-07-27 21:54:50.334494,71.09,235883
2020-07-27 21:55:20.740151,71.09,235883
2020-07-27 21:55:51.157091,71.09,235883
2020-07-27 21:56:21.607215,71.09,235883
2020-07-27 21:56:52.085304,71.09,235883
2020-07-27 21:57:22.494851,71.09,235883
2020-07-27 21:57:52.912506,71.09,235883
2020-07-27 21:58:23.337012,71.09,235883
2020-07-27 21:58:53.765225,71.09,235883
2020-07-27 21:59:24.193276,71.09,235883
2020-07-27 21:59:54.624382,71.09,235883
2020-07-27 22:00:25.032190,71.09,235883
2020-07-27 22:00:55.451828,71.09,235883
2020-07-27 22:01:25.871149,71.09,235883
2020-07-27 22:01:56.284558,71.09,235883
2020-07-27 22:02:26.680229,71.09,235883
2020-07-27 22:02:57.089731,71.09,235883
2020-07-27 22:03:27.539071,71.09,235883
2020-07-27 22:03:57.938763,71.09,235883
2020-07-27 22:04:28.384193,71.09,235883
2020-07-27 22:04:58.818487,71.09,235883
2020-07-27 22:05:29.268855,71.09,235883
2020-07-27 22:05:59.688832,71.09,235883
2020-07-27 22:06:30.103267,71.09,235883
2020-07-27 22:07:00.512714,71.09,235883
2020-07-27 22:07:30.905360,71.09,235883
2020-07-27 22:08:01.306692,71.09,235883
2020-07-27 22:08:31.727548,71.09,235883
2020-07-27 22:09:02.145926,71.09,235883
2020-07-27 22:09:32.539498,71.09,235883
2020-07-27 22:10:02.939706,71.09,235883
2020-07-27 22:10:33.377897,71.09,235883
2020-07-27 22:11:03.794269,71.09,235883
2020-07-27 22:11:34.223216,71.09,235883
2020-07-27 22:12:04.643053,71.09,235883
2020-07-27 22:12:35.042624,71.09,235883
2020-07-27 22:13:05.441821,71.09,235883
2020-07-27 22:13:35.861483,71.09,235883
2020-07-27 22:14:06.283988,71.09,235883
2020-07-27 22:14:36.692049,71.09,235883
2020-07-27 22:15:07.108842,71.09,235883
2020-07-27 22:15:37.529501,71.09,235883
2020-07-27 22:16:07.947404,71.09,235883
2020-07-27 22:16:38.386166,71.09,235883
2020-07-27 22:17:08.788006,71.09,235883
2020-07-27 22:17:39.282221,71.09,235883
2020-07-27 22:18:09.711804,71.09,235883
2020-07-27 22:18:40.116603,71.09,235883
2020-07-27 22:19:10.536112,71.09,235883
2020-07-27 22:19:40.939020,71.09,235883
2020-07-27 22:20:11.338878,71.09,235883
2020-07-27 22:20:41.774584,71.09,235883
2020-07-27 22:21:12.204109,71.09,235883
2020-07-27 22:21:42.613716,71.09,235883
2020-07-27 22:22:13.045176,71.09,235883
2020-07-27 22:22:43.719362,71.09,235883
2020-07-27 22:23:14.132653,71.09,235883
2020-07-27 22:23:44.526904,71.09,235883
2020-07-27 22:24:14.913354,71.09,235883
2020-07-27 22:24:45.333952,71.09,235883
2020-07-27 22:25:15.729440,71.09,235883
2020-07-27 22:25:46.191663,71.09,235883
2020-07-27 22:26:16.598796,71.09,235883
2020-07-27 22:26:47.013174,71.09,235883
2020-07-27 22:27:17.408020,71.09,235883
2020-07-27 22:27:47.842228,71.09,235883
2020-07-27 22:28:18.261632,71.09,235883
2020-07-27 22:28:48.701258,71.09,235883
2020-07-27 22:29:19.120729,71.09,235883
2020-07-27 22:29:49.540260,71.09,235883
2020-07-27 22:30:19.969634,71.09,235883
2020-07-27 22:30:50.386905,71.09,235883
2020-07-27 22:31:20.808587,71.09,235883
2020-07-27 22:31:51.223275,71.09,235883
2020-07-27 22:32:21.647616,71.09,235883
2020-07-27 22:32:52.057149,71.09,235883
2020-07-27 22:33:22.463863,71.09,235883
2020-07-27 22:33:52.886302,71.09,235883
2020-07-27 22:34:23.284617,71.09,235883
2020-07-27 22:34:53.685326,71.09,235883
2020-07-27 22:35:24.094774,71.09,235883
2020-07-27 22:35:54.514159,71.09,235883
2020-07-27 22:36:24.943435,71.09,235883
2020-07-27 22:36:55.336269,71.09,235883
2020-07-27 22:37:25.763854,71.09,235883
2020-07-27 22:37:56.203603,71.09,235883
2020-07-27 22:38:26.598465,71.09,235883
2020-07-27 22:38:57.022681,71.09,235883
2020-07-27 22:39:27.422200,71.09,235883
2020-07-27 22:39:57.831614,71.09,235883
2020-07-27 22:40:28.251371,71.09,235883
2020-07-27 22:40:58.680625,71.09,235883
2020-07-27 22:41:29.080226,71.09,235883
2020-07-27 22:41:59.489771,71.09,235883
2020-07-27 22:42:29.898947,71.09,235883
2020-07-27 22:43:00.294450,71.09,235883
2020-07-27 22:43:30.723253,71.09,235883
2020-07-27 22:44:01.157629,71.09,235883
2020-07-27 22:44:31.557202,71.09,235883
2020-07-27 22:45:01.974318,71.09,235883
2020-07-27 22:45:32.426141,71.09,235883
2020-07-27 22:46:02.865706,71.09,235883
2020-07-27 22:46:33.270016,71.09,235883
2020-07-27 22:47:03.681721,71.09,235883
2020-07-27 22:47:34.074252,71.09,235883
2020-07-27 22:48:04.483782,71.09,235883
2020-07-27 22:48:34.923254,71.09,235883
2020-07-27 22:49:05.322795,71.09,235883
2020-07-27 22:49:35.742193,71.09,235883
2020-07-27 22:50:06.166862,71.09,235883
2020-07-27 22:50:36.611309,71.09,235883
2020-07-27 22:51:07.040517,71.09,235883
2020-07-27 22:51:37.460201,71.09,235883
2020-07-27 22:52:07.859513,71.09,235883
2020-07-27 22:52:38.310016,71.09,235883
2020-07-27 22:53:08.728718,71.09,235883
2020-07-27 22:53:39.158374,71.09,235883
2020-07-27 22:54:09.598084,71.09,235883
2020-07-27 22:54:40.027544,71.09,235883
2020-07-27 22:55:10.446672,71.09,235883
2020-07-27 22:55:40.936183,71.09,235883
2020-07-27 22:56:11.355811,71.09,235883
2020-07-27 22:56:41.775405,71.09,235883
2020-07-27 22:57:12.194842,71.09,235883
2020-07-27 22:57:42.674456,71.09,235883
2020-07-27 22:58:13.103806,71.09,235883
2020-07-27 22:58:43.533410,71.09,235883
2020-07-27 22:59:13.972832,71.09,235883
2020-07-27 22:59:44.422250,71.09,235883
2020-07-27 23:00:14.831759,71.09,235883
2020-07-27 23:00:45.251333,71.09,235883
2020-07-27 23:01:15.680744,71.09,235883
2020-07-27 23:01:46.120369,71.09,235883
2020-07-27 23:02:16.570031,71.09,235883
2020-07-27 23:02:46.999381,71.09,235883
2020-07-27 23:03:17.458695,71.09,235883
2020-07-27 23:03:47.893213,71.09,235883
2020-07-27 23:04:18.321242,71.09,235883
2020-07-27 23:04:48.742222,71.09,235883
2020-07-27 23:05:19.171530,71.09,235883
2020-07-27 23:05:49.575216,71.09,235883
2020-07-27 23:06:19.991368,71.09,235883
2020-07-27 23:06:50.657067,71.09,235883
2020-07-27 23:07:21.105500,71.09,235883
2020-07-27 23:07:51.559119,71.09,235883
2020-07-27 23:08:21.974375,71.09,235883
2020-07-27 23:08:52.420388,71.09,235883
2020-07-27 23:09:22.843954,71.09,235883
2020-07-27 23:09:53.263646,71.09,235883
2020-07-27 23:10:23.706863,71.09,235883
2020-07-27 23:10:54.127499,71.09,235883
2020-07-27 23:11:24.552515,71.09,235883
2020-07-27 23:11:55.015321,71.09,235883
2020-07-27 23:12:25.548740,71.09,235883
2020-07-27 23:12:55.977640,71.09,235883
2020-07-27 23:13:26.417785,71.09,235883
2020-07-27 23:13:56.862174,71.09,235883
2020-07-27 23:14:27.295845,71.09,235883
2020-07-27 23:14:57.712541,71.09,235883
2020-07-27 23:15:28.269400,71.09,235883
2020-07-27 23:15:58.699929,71.09,235883
2020-07-27 23:16:29.139739,71.09,235883
2020-07-27 23:16:59.549516,71.09,235883
2020-07-27 23:17:29.974952,71.09,235883
2020-07-27 23:18:00.399222,71.09,235883
2020-07-27 23:18:30.811508,71.09,235883
2020-07-27 23:19:01.242685,71.09,235883
2020-07-27 23:19:31.661078,71.09,235883
2020-07-27 23:20:02.089609,71.09,235883
2020-07-27 23:20:32.528429,71.09,235883
2020-07-27 23:21:02.952236,71.09,235883
2020-07-27 23:21:33.393333,71.09,235883
2020-07-27 23:22:03.810860,71.09,235883
2020-07-27 23:22:34.232306,71.09,235883
2020-07-27 23:23:04.680998,71.09,235883
2020-07-27 23:23:35.146630,71.09,235883
2020-07-27 23:24:05.600413,71.09,235883
2020-07-27 23:24:36.022662,71.09,235883
2020-07-27 23:25:06.439292,71.09,235883
2020-07-27 23:25:36.882414,71.09,235883
2020-07-27 23:26:07.321579,71.09,235883
2020-07-27 23:26:37.841900,71.09,235883
2020-07-27 23:27:08.299536,71.09,235883
2020-07-27 23:27:38.795058,71.09,235883
2020-07-27 23:28:09.226280,71.09,235883
2020-07-27 23:28:39.646755,71.09,235883
2020-07-27 23:29:10.073112,71.09,235883
2020-07-27 23:29:40.502439,71.09,235883
2020-07-27 23:30:10.929411,71.09,235883
2020-07-27 23:30:41.368417,71.09,235883
2020-07-27 23:31:11.798662,71.09,235883
2020-07-27 23:31:42.204088,71.09,235883
2020-07-27 23:32:12.607287,71.09,235883
2020-07-27 23:32:43.057517,71.09,235883
2020-07-27 23:33:13.492350,71.09,235883
2020-07-27 23:33:43.926342,71.09,235883
2020-07-27 23:34:14.351148,71.09,235883
2020-07-27 23:34:44.774825,71.09,235883
2020-07-27 23:35:15.207983,71.09,235883
2020-07-27 23:35:45.721499,71.09,235883
2020-07-27 23:36:16.152837,71.09,235883
2020-07-27 23:36:46.589517,71.09,235883
2020-07-27 23:37:17.019212,71.09,235883
2020-07-27 23:37:47.469123,71.09,235883
2020-07-27 23:38:17.962399,71.09,235883
2020-07-27 23:38:48.405305,71.09,235883
2020-07-27 23:39:18.818110,71.09,235883
2020-07-27 23:39:49.250907,71.09,235883
2020-07-27 23:40:19.677688,71.09,235883
2020-07-27 23:40:50.126508,71.09,235883
2020-07-27 23:41:20.542331,71.09,235883
2020-07-27 23:41:50.960859,71.09,235883
2020-07-27 23:42:21.395916,71.09,235883
2020-07-27 23:42:51.812146,71.09,235883
2020-07-27 23:43:22.259992,71.09,235883
2020-07-27 23:43:52.764172,71.09,235883
2020-07-27 23:44:23.190719,71.09,235883
2020-07-27 23:44:53.633526,71.09,235883
2020-07-27 23:45:24.087447,71.09,235883
2020-07-27 23:45:54.533872,71.09,235883
2020-07-27 23:46:24.949311,71.09,235883
2020-07-27 23:46:55.391483,71.09,235883
2020-07-27 23:47:25.810331,71.09,235883
2020-07-27 23:47:56.257791,71.09,235883
2020-07-27 23:48:26.708184,71.09,235883
2020-07-27 23:48:57.153331,71.09,235883
2020-07-27 23:49:27.589718,71.09,235883
2020-07-27 23:49:58.020773,71.09,235883
2020-07-27 23:50:28.439456,71.09,235883
2020-07-27 23:50:58.872927,71.09,235883
2020-07-27 23:51:29.322165,71.09,235883
2020-07-27 23:51:59.733556,71.09,235883
2020-07-27 23:52:30.158849,71.09,235883
2020-07-27 23:53:00.601176,71.09,235883
2020-07-27 23:53:31.037278,71.09,235883
2020-07-27 23:54:01.461658,71.09,235883
2020-07-27 23:54:31.872455,71.09,235883
2020-07-27 23:55:02.337434,71.09,235883
2020-07-27 23:55:33.088133,71.09,235883
2020-07-27 23:56:03.525351,71.09,235883
2020-07-27 23:56:33.945954,71.09,235883
2020-07-27 23:57:04.378309,71.09,235883
2020-07-27 23:57:34.803671,71.09,235883
2020-07-27 23:58:05.230630,71.09,235883
2020-07-27 23:58:35.646056,71.09,235883
2020-07-27 23:59:06.064528,71.09,235883
2020-07-27 23:59:36.506273,71.09,235883
2020-07-28 00:00:06.913179,71.09,235883
2020-07-28 00:00:37.345154,71.09,235883
2020-07-28 00:01:07.769112,71.09,235883
2020-07-28 00:01:38.184333,71.09,235883
2020-07-28 00:02:08.598615,71.09,235883
2020-07-28 00:02:39.043987,71.09,235868
2020-07-28 00:03:09.468516,71.09,235868
2020-07-28 00:03:39.896481,71.09,235868
2020-07-28 00:04:10.334810,71.09,235868
2020-07-28 00:04:40.744412,71.09,235868
2020-07-28 00:05:11.154453,71.09,235868
2020-07-28 00:05:41.570875,71.09,235868
2020-07-28 00:06:11.989466,71.09,235868
2020-07-28 00:06:42.442532,71.09,235868
2020-07-28 00:07:12.865631,71.09,235868
2020-07-28 00:07:43.292286,71.09,235868
2020-07-28 00:08:13.727882,71.09,235868
2020-07-28 00:08:44.151597,71.09,235868
2020-07-28 00:09:14.557855,71.09,235868
2020-07-28 00:09:44.980483,71.09,235868
2020-07-28 00:10:15.400223,71.09,235868
2020-07-28 00:10:45.835678,71.09,235868
2020-07-28 00:11:16.248572,71.09,235868
2020-07-28 00:11:46.683412,71.09,235868
2020-07-28 00:12:17.112047,71.09,235868
2020-07-28 00:12:47.537337,71.09,235868
2020-07-28 00:13:17.974090,71.09,235868
2020-07-28 00:13:48.405080,71.09,235868
2020-07-28 00:14:18.818552,71.09,235868
2020-07-28 00:14:49.222458,71.09,235868
2020-07-28 00:15:19.644771,71.09,235868
2020-07-28 00:15:50.071267,71.09,235868
2020-07-28 00:16:20.493417,71.09,235868
2020-07-28 00:16:51.050731,71.09,235868
2020-07-28 00:17:21.477773,71.09,235868
2020-07-28 00:17:52.337125,71.09,235868
2020-07-28 00:18:23.144009,71.09,235868
2020-07-28 00:18:53.575956,71.09,235868
2020-07-28 00:19:23.990411,71.09,235868
2020-07-28 00:19:54.425992,71.09,235868
2020-07-28 00:20:24.846342,71.09,235868
2020-07-28 00:20:55.285874,71.09,235868
2020-07-28 00:21:25.722869,71.09,235868
2020-07-28 00:21:56.141497,71.09,235868
2020-07-28 00:22:26.562346,71.09,235868
2020-07-28 00:22:56.981853,71.09,235868
2020-07-28 00:23:27.383270,71.09,235868
2020-07-28 00:23:57.786723,71.09,235868
2020-07-28 00:24:28.270277,71.09,235868
2020-07-28 00:24:58.705773,71.09,235868
2020-07-28 00:25:29.122420,71.09,235868
2020-07-28 00:25:59.524647,71.09,235868
2020-07-28 00:26:29.944565,71.09,235868
2020-07-28 00:27:00.380756,71.09,235868
2020-07-28 00:27:30.777516,71.09,235868
2020-07-28 00:28:01.199135,71.09,235868
2020-07-28 00:28:31.617659,71.09,235868
2020-07-28 00:29:02.057948,71.09,235868
2020-07-28 00:29:32.482721,71.09,235868
2020-07-28 00:30:02.921126,71.09,235868
2020-07-28 00:30:33.343596,71.09,235868
2020-07-28 00:31:03.762634,71.09,235868
2020-07-28 00:31:34.168870,71.09,235868
2020-07-28 00:32:04.582390,71.09,235868
2020-07-28 00:32:34.989963,71.09,235868
2020-07-28 00:33:05.398679,71.09,235868
2020-07-28 00:33:35.819846,71.09,235868
2020-07-28 00:34:06.235120,71.09,235868
2020-07-28 00:34:36.651044,71.09,235868
2020-07-28 00:35:07.078125,71.09,235868
2020-07-28 00:35:37.492825,71.09,235868
2020-07-28 00:36:07.912002,71.09,235868
2020-07-28 00:36:38.403431,71.09,235868
2020-07-28 00:37:08.829193,71.09,235868
2020-07-28 00:37:39.276764,71.09,235868
2020-07-28 00:38:09.686592,71.09,235868
2020-07-28 00:38:40.083358,71.09,235868
